t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.683428764343261719e+00,1.677014489109685158e+01,-2.250000000000000000e+00,3.520000000000000000e+02,1.014102473855018616e-01
2.688623666763305664e+00,1.659006430727814774e+01,-2.250000000000000000e+00,3.520000000000000000e+02,1.005462557077407837e-01
2.693570613861083984e+00,1.641447098019261119e+01,-1.491000000000000103e+00,2.970000000000000000e+02,1.005462557077407837e-01
2.698298215866088867e+00,1.624295802007182843e+01,-1.491000000000000103e+00,2.970000000000000000e+02,9.963608533143997192e-02
2.703284025192260742e+00,1.605819648849926295e+01,-1.491000000000000103e+00,2.970000000000000000e+02,9.491541236639022827e-02
2.708272933959960938e+00,1.586937677255780166e+01,-1.491000000000000103e+00,2.970000000000000000e+02,9.295570850372314453e-02
2.713268280029296875e+00,1.567640771080708717e+01,-1.491000000000000103e+00,2.970000000000000000e+02,9.193968027830123901e-02
2.718290090560913086e+00,1.547852496243844733e+01,-8.160000000000000586e-01,3.640000000000000000e+02,9.094967693090438843e-02
2.723260164260864258e+00,1.527888756295918249e+01,-8.160000000000000586e-01,3.640000000000000000e+02,8.657917380332946777e-02
2.728279113769531250e+00,1.507350711792952325e+01,-8.160000000000000586e-01,3.640000000000000000e+02,8.537967503070831299e-02
2.733283042907714844e+00,1.486501067011813504e+01,-8.160000000000000586e-01,3.640000000000000000e+02,8.432681858539581299e-02
2.738306760787963867e+00,1.465199445780146448e+01,-8.160000000000000586e-01,3.640000000000000000e+02,8.325255662202835083e-02
2.743278741836547852e+00,1.443757845951196117e+01,-1.130000000000000032e-01,3.320000000000000000e+02,8.216171711683273315e-02
2.748521327972412109e+00,1.420767846411013480e+01,-1.130000000000000032e-01,3.320000000000000000e+02,7.754704356193542480e-02
2.753492116928100586e+00,1.398613701319742653e+01,-1.130000000000000032e-01,3.320000000000000000e+02,7.625325024127960205e-02
2.758332967758178711e+00,1.376710817554442023e+01,-1.130000000000000032e-01,3.320000000000000000e+02,7.504509389400482178e-02
2.765400409698486328e+00,1.344163162895103270e+01,5.460000000000000409e-01,2.370000000000000000e+02,7.388274371623992920e-02
2.768426179885864258e+00,1.330025084836228721e+01,5.460000000000000409e-01,2.370000000000000000e+02,6.945372372865676880e-02
2.773339748382568359e+00,1.306810695558184676e+01,5.460000000000000409e-01,2.370000000000000000e+02,6.761601567268371582e-02
2.778386354446411133e+00,1.282643670808905156e+01,5.460000000000000409e-01,2.370000000000000000e+02,6.682197004556655884e-02
2.783311367034912109e+00,1.258748039485310777e+01,5.460000000000000409e-01,2.370000000000000000e+02,6.562712043523788452e-02
2.788289785385131836e+00,1.234287059757385663e+01,9.540000000000000702e-01,1.320000000000000000e+02,6.436519324779510498e-02
2.793343305587768555e+00,1.209148320540051458e+01,9.540000000000000702e-01,1.320000000000000000e+02,6.108190864324569702e-02
2.798299312591552734e+00,1.184198624956811052e+01,9.540000000000000702e-01,1.320000000000000000e+02,5.970301106572151184e-02
2.803333282470703125e+00,1.158562605183337979e+01,9.540000000000000702e-01,1.320000000000000000e+02,5.838368088006973267e-02
2.808335304260253906e+00,1.132802268097235832e+01,1.284000000000000030e+00,1.510000000000000000e+02,5.707668513059616089e-02
2.813584089279174805e+00,1.105470449403941835e+01,1.284000000000000030e+00,1.510000000000000000e+02,5.409289896488189697e-02
2.818411111831665039e+00,1.080069365146506755e+01,1.284000000000000030e+00,1.510000000000000000e+02,5.266397818922996521e-02
2.823287248611450195e+00,1.054157673895546488e+01,1.284000000000000030e+00,1.510000000000000000e+02,5.123299360275268555e-02
2.828581809997558594e+00,1.025742559004258325e+01,1.542999999999999927e+00,1.350000000000000000e+02,4.989804700016975403e-02
2.833931446075439453e+00,9.967436670110998875e+00,1.542999999999999927e+00,1.350000000000000000e+02,4.725271090865135193e-02
2.838378906250000000e+00,9.724205522489720366e+00,1.542999999999999927e+00,1.350000000000000000e+02,4.570818319916725159e-02
2.843324422836303711e+00,9.451508702908004267e+00,1.542999999999999927e+00,1.350000000000000000e+02,4.418852552771568298e-02
2.849370479583740234e+00,9.115035028482235901e+00,1.542999999999999927e+00,1.350000000000000000e+02,4.290291294455528259e-02
2.853227853775024414e+00,8.898639403634454936e+00,1.812000000000000055e+00,9.500000000000000000e+01,4.148203879594802856e-02
2.858230113983154297e+00,8.616075166873933711e+00,1.812000000000000055e+00,9.500000000000000000e+01,3.973697498440742493e-02
2.863869905471801758e+00,8.294950206758658240e+00,1.812000000000000055e+00,9.500000000000000000e+01,3.723448142409324646e-02
2.870280265808105469e+00,7.926793425626465606e+00,1.812000000000000055e+00,9.500000000000000000e+01,3.570485487580299377e-02
2.873273849487304688e+00,7.753757039038444709e+00,1.812000000000000055e+00,9.500000000000000000e+01,3.403088450431823730e-02
