t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.830147743225097656e-02,4.445351392005631452e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.377060174942016602e-02
3.324246406555175781e-02,5.221334381569183725e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.420434102416038513e-02
3.809332847595214844e-02,5.983114746561766228e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.461199209094047546e-02
4.300808906555175781e-02,6.754872660164717990e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.501128733158111572e-02
4.854059219360351562e-02,7.623556375760229820e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.501128733158111572e-02
5.313491821289062500e-02,8.344863033730349766e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.541514605283737183e-02
5.843520164489746094e-02,9.176917848160760505e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.624882131814956665e-02
6.332612037658691406e-02,9.944619251613375788e-01,-9.912000000000000810e+00,0.000000000000000000e+00,5.668182298541069031e-02
6.802058219909667969e-02,1.068139562318182412e+00,-9.912000000000000810e+00,0.000000000000000000e+00,5.708531290292739868e-02
7.301640510559082031e-02,1.146536714944096813e+00,-9.912000000000000810e+00,0.000000000000000000e+00,5.708531290292739868e-02
7.827329635620117188e-02,1.229018480668053748e+00,-9.912000000000000810e+00,0.000000000000000000e+00,5.788127332925796509e-02
8.527421951293945312e-02,1.338843512560437654e+00,-9.912000000000000810e+00,0.000000000000000000e+00,5.831203982234001160e-02
8.818387985229492188e-02,1.384480499598968795e+00,-9.912000000000000810e+00,0.000000000000000000e+00,5.831203982234001160e-02
9.313154220581054688e-02,1.462072117188592868e+00,-9.899000000000000909e+00,8.000000000000000000e+00,5.888001248240470886e-02
9.857225418090820312e-02,1.547379635238393947e+00,-9.899000000000000909e+00,8.000000000000000000e+00,5.946603417396545410e-02
1.032841205596923828e-01,1.621244659995806803e+00,-9.899000000000000909e+00,8.000000000000000000e+00,5.991020426154136658e-02
1.079754829406738281e-01,1.694774139776008104e+00,-9.899000000000000909e+00,8.000000000000000000e+00,6.029977276921272278e-02
1.128761768341064453e-01,1.771568814890733812e+00,-9.881999999999999673e+00,5.000000000000000000e+00,6.029977276921272278e-02
1.181163787841796875e-01,1.853665035374863601e+00,-9.881999999999999673e+00,5.000000000000000000e+00,6.099747493863105774e-02
1.231184005737304688e-01,1.932011046184504366e+00,-9.881999999999999673e+00,5.000000000000000000e+00,6.142572313547134399e-02
1.282188892364501953e-01,2.011879674684426966e+00,-9.881999999999999673e+00,5.000000000000000000e+00,6.183682754635810852e-02
1.329267024993896484e-01,2.085581074204052143e+00,-9.881999999999999673e+00,5.000000000000000000e+00,6.225467100739479065e-02
1.381256580352783203e-01,2.166950137407381405e+00,-9.872999999999999332e+00,0.000000000000000000e+00,6.259732693433761597e-02
1.430828571319580078e-01,2.244513938388269292e+00,-9.872999999999999332e+00,0.000000000000000000e+00,6.301929056644439697e-02
1.489732265472412109e-01,2.336650403731205472e+00,-9.872999999999999332e+00,0.000000000000000000e+00,6.301929056644439697e-02
1.531999111175537109e-01,2.402744056499157566e+00,-9.872999999999999332e+00,0.000000000000000000e+00,6.342618912458419800e-02
1.588683128356933594e-01,2.491355491317773119e+00,-9.872999999999999332e+00,0.000000000000000000e+00,6.390491127967834473e-02
1.634092330932617188e-01,2.562318798647761575e+00,-9.865000000000000213e+00,6.000000000000000000e+00,6.421763449907302856e-02
1.678745746612548828e-01,2.632080661354885720e+00,-9.865000000000000213e+00,6.000000000000000000e+00,6.504991650581359863e-02
1.730036735534667969e-01,2.712186778540502718e+00,-9.865000000000000213e+00,6.000000000000000000e+00,6.541570276021957397e-02
1.782665252685546875e-01,2.794352556168237633e+00,-9.865000000000000213e+00,6.000000000000000000e+00,6.583251059055328369e-02
1.830112934112548828e-01,2.868403636735861628e+00,-9.852999999999999758e+00,1.000000000000000000e+01,6.583251059055328369e-02
1.880788803100585938e-01,2.947464743793064113e+00,-9.852999999999999758e+00,1.000000000000000000e+01,6.658916175365447998e-02
1.932086944580078125e-01,3.027466240793481145e+00,-9.852999999999999758e+00,1.000000000000000000e+01,6.700179725885391235e-02
1.980478763580322266e-01,3.102906397225570156e+00,-9.852999999999999758e+00,1.000000000000000000e+01,6.742037832736968994e-02
2.033593654632568359e-01,3.185676511950616518e+00,-9.845000000000000639e+00,2.000000000000000000e+00,6.777671724557876587e-02
2.079198360443115234e-01,3.256715062552931972e+00,-9.845000000000000639e+00,2.000000000000000000e+00,6.820632517337799072e-02
2.130470275878906250e-01,3.336549478569640126e+00,-9.845000000000000639e+00,2.000000000000000000e+00,6.820632517337799072e-02
2.185406684875488281e-01,3.422051350350380883e+00,-9.845000000000000639e+00,2.000000000000000000e+00,6.899700313806533813e-02
2.265465259552001953e-01,3.546579551508931338e+00,-9.832000000000000739e+00,5.000000000000000000e+00,6.899700313806533813e-02
2.280504703521728516e-01,3.569962942268251727e+00,-9.832000000000000739e+00,5.000000000000000000e+00,6.940025091171264648e-02
