t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.954171180725097656e+00,-2.869571748021473301e+00,-1.058399999999999963e+01,0.000000000000000000e+00,5.492664501070976257e-02
1.958859443664550781e+00,-2.577746609370788811e+00,-1.058399999999999963e+01,0.000000000000000000e+00,2.114963531494140625e-02
1.963950395584106445e+00,-2.260224495553671886e+00,-1.058399999999999963e+01,0.000000000000000000e+00,4.184142500162124634e-02
1.969069719314575195e+00,-1.940349995977217468e+00,-1.058399999999999963e+01,0.000000000000000000e+00,4.349783807992935181e-02
1.973827123641967773e+00,-1.642637916931517950e+00,-1.058399999999999963e+01,0.000000000000000000e+00,4.517179727554321289e-02
1.979004859924316406e+00,-1.318207265117085747e+00,-1.058399999999999963e+01,0.000000000000000000e+00,4.673625528812408447e-02
1.983819723129272461e+00,-1.016199025024371760e+00,-1.058399999999999963e+01,0.000000000000000000e+00,4.681291058659553528e-02
1.988831520080566406e+00,-7.015923154117148508e-01,-1.058399999999999963e+01,0.000000000000000000e+00,4.993597418069839478e-02
1.993786573410034180e+00,-3.903763144566196330e-01,-1.058399999999999963e+01,0.000000000000000000e+00,5.165556445717811584e-02
1.998869895935058594e+00,-7.100638339359241491e-02,-1.058399999999999963e+01,0.000000000000000000e+00,5.328949913382530212e-02
2.004530906677246094e+00,2.846756491757835295e-01,-1.058399999999999963e+01,0.000000000000000000e+00,5.495984107255935669e-02
2.008804321289062500e+00,5.531212874875984786e-01,-1.058399999999999963e+01,0.000000000000000000e+00,5.504168942570686340e-02
2.013798475265502930e+00,8.667122636061708185e-01,-1.058399999999999963e+01,0.000000000000000000e+00,5.815349519252777100e-02
2.018815040588378906e+00,1.181495581315560983e+00,-1.058399999999999963e+01,0.000000000000000000e+00,5.986747518181800842e-02
2.024645328521728516e+00,1.546964975049078372e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.151890009641647339e-02
2.028842210769653320e+00,1.809730782281694372e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.159982085227966309e-02
2.034068584442138672e+00,2.136507764036163159e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.473203748464584351e-02
2.038888454437255859e+00,2.437359774170196225e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.651267409324645996e-02
2.044625043869018555e+00,2.794698535015262664e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.809799373149871826e-02
2.048776626586914062e+00,3.052745919929936491e+00,-1.058399999999999963e+01,0.000000000000000000e+00,6.817568093538284302e-02
2.053781270980834961e+00,3.363122236995492287e+00,-1.058399999999999963e+01,0.000000000000000000e+00,7.124375551939010620e-02
