t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.062470674514770508e+00,-2.584999888061165407e+01,2.759299999999999997e+01,-2.310000000000000000e+02,-2.554354071617126465e-01
2.066879510879516602e+00,-2.625697106192053454e+01,2.351000000000000156e+01,-5.540000000000000000e+02,-2.582997977733612061e-01
2.072039365768432617e+00,-2.673173840451456229e+01,2.215599999999999881e+01,-6.660000000000000000e+02,-2.604666352272033691e-01
2.077033519744873047e+00,-2.718957602064628176e+01,2.215599999999999881e+01,-6.660000000000000000e+02,-2.561945617198944092e-01
2.082025051116943359e+00,-2.764540484908962981e+01,2.215599999999999881e+01,-6.660000000000000000e+02,-2.582649886608123779e-01
2.086973190307617188e+00,-2.809541584314605700e+01,2.215599999999999881e+01,-6.660000000000000000e+02,-2.606362104415893555e-01
2.091984987258911133e+00,-2.854922163532337009e+01,2.215599999999999881e+01,-6.660000000000000000e+02,-2.629931867122650146e-01
2.096945047378540039e+00,-2.899625651193635889e+01,2.034499999999999886e+01,-8.140000000000000000e+02,-2.653683722019195557e-01
2.102050542831420898e+00,-2.945411653711185096e+01,2.034499999999999886e+01,-8.140000000000000000e+02,-2.586927413940429688e-01
2.106972694396972656e+00,-2.989323295150742155e+01,2.034499999999999886e+01,-8.140000000000000000e+02,-2.606455385684967041e-01
2.111979246139526367e+00,-3.033745150488956455e+01,2.034499999999999886e+01,-8.140000000000000000e+02,-2.629277706146240234e-01
2.116937637329101562e+00,-3.077487672271445263e+01,2.034499999999999886e+01,-8.140000000000000000e+02,-2.652515470981597900e-01
2.122454404830932617e+00,-3.125848409279935325e+01,1.815099999999999980e+01,-9.290000000000000000e+02,-2.675435245037078857e-01
2.129323720932006836e+00,-3.185591421150229507e+01,1.815099999999999980e+01,-9.290000000000000000e+02,-2.591388821601867676e-01
2.131927490234375000e+00,-3.208093810547418201e+01,1.815099999999999980e+01,-9.290000000000000000e+02,-2.587270438671112061e-01
2.136911153793334961e+00,-3.250937103578809229e+01,1.815099999999999980e+01,-9.290000000000000000e+02,-2.628022134304046631e-01
2.141948461532592773e+00,-3.293929918781319088e+01,1.815099999999999980e+01,-9.290000000000000000e+02,-2.651352584362030029e-01
2.146965503692626953e+00,-3.336427696982804747e+01,1.565799999999999947e+01,-9.950000000000000000e+02,-2.673903703689575195e-01
2.151935577392578125e+00,-3.378200304914734886e+01,1.565799999999999947e+01,-9.950000000000000000e+02,-2.572031915187835693e-01
2.156970739364624023e+00,-3.420177302385530282e+01,1.565799999999999947e+01,-9.950000000000000000e+02,-2.587840557098388672e-01
2.162001609802246094e+00,-3.461763626320356479e+01,1.565799999999999947e+01,-9.950000000000000000e+02,-2.609517574310302734e-01
2.167260646820068359e+00,-3.504845509308589868e+01,1.336400000000000077e+01,-9.980000000000000000e+02,-2.631287276744842529e-01
2.172190666198730469e+00,-3.544859288284121845e+01,1.336400000000000077e+01,-9.980000000000000000e+02,-2.539578080177307129e-01
2.176987171173095703e+00,-3.583433841782269269e+01,1.336400000000000077e+01,-9.980000000000000000e+02,-2.555008828639984131e-01
2.181894779205322266e+00,-3.622529717570659358e+01,1.336400000000000077e+01,-9.980000000000000000e+02,-2.574972808361053467e-01
2.187146425247192383e+00,-3.663938912374716494e+01,1.336400000000000077e+01,-9.980000000000000000e+02,-2.595418691635131836e-01
2.192003250122070312e+00,-3.701832073477615381e+01,1.112000000000000099e+01,-1.101000000000000000e+03,-2.505299746990203857e-01
2.196955442428588867e+00,-3.740061292041663421e+01,1.112000000000000099e+01,-1.101000000000000000e+03,-2.519752681255340576e-01
2.201971530914306641e+00,-3.778354377336413705e+01,1.112000000000000099e+01,-1.101000000000000000e+03,-2.539496719837188721e-01
2.206931114196777344e+00,-3.815781957123748924e+01,1.112000000000000099e+01,-1.101000000000000000e+03,-2.559531927108764648e-01
2.212041378021240234e+00,-3.853885459320330398e+01,8.691000000000000725e+00,-1.188000000000000000e+03,-2.579150497913360596e-01
2.216962337493896484e+00,-3.890125978083528935e+01,8.691000000000000725e+00,-1.188000000000000000e+03,-2.478133440017700195e-01
2.221963167190551758e+00,-3.926491865443279039e+01,8.691000000000000725e+00,-1.188000000000000000e+03,-2.491229474544525146e-01
2.226941108703613281e+00,-3.962219092678595445e+01,8.691000000000000725e+00,-1.188000000000000000e+03,-2.509979307651519775e-01
2.232058525085449219e+00,-3.998447019172935057e+01,8.691000000000000725e+00,-1.188000000000000000e+03,-2.528688013553619385e-01
