t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.647014617919921875e+00,7.406953593040075390e-01,4.919999999999999929e-01,0.000000000000000000e+00,4.564858973026275635e-02
1.652067899703979492e+00,5.502910917887384734e-01,4.919999999999999929e-01,0.000000000000000000e+00,6.695146672427654266e-03
1.657121658325195312e+00,3.598189235001053587e-01,4.919999999999999929e-01,0.000000000000000000e+00,6.695146672427654266e-03
1.662074565887451172e+00,1.731159590742762378e-01,4.919999999999999929e-01,0.000000000000000000e+00,4.016298800706863403e-03
1.667227983474731445e+00,-2.116114117836670472e-02,4.919999999999999929e-01,0.000000000000000000e+00,4.016298800706863403e-03
1.672232627868652344e+00,-2.098279444040135611e-01,4.919999999999999929e-01,0.000000000000000000e+00,4.016298800706863403e-03
1.677227973937988281e+00,-3.981256057992123010e-01,4.919999999999999929e-01,0.000000000000000000e+00,4.016298800706863403e-03
1.682927131652832031e+00,-6.129091125867702772e-01,4.919999999999999929e-01,0.000000000000000000e+00,4.016298800706863403e-03
1.687165021896362305e+00,-7.725775185219724284e-01,4.919999999999999929e-01,0.000000000000000000e+00,3.878287971019744873e-03
1.692264795303344727e+00,-9.646522968866587666e-01,4.919999999999999929e-01,0.000000000000000000e+00,3.878271905705332756e-03
1.697547197341918945e+00,-1.163511280952174376e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.878271905705332756e-03
1.702835321426391602e+00,-1.362470126146735128e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.878271905705332756e-03
1.707828283309936523e+00,-1.550199962804928333e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.878271905705332756e-03
1.712169885635375977e+00,-1.713328379541084967e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.878271905705332756e-03
1.717567443847656250e+00,-1.915971327699828031e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.820794881903566420e-05
1.722476959228515625e+00,-2.100119774669932049e+00,4.919999999999999929e-01,0.000000000000000000e+00,3.820794881903566420e-05
1.727219343185424805e+00,-2.277828771814492281e+00,4.919999999999999929e-01,0.000000000000000000e+00,-6.033739075064659119e-03
1.732192039489746094e+00,-2.463972410487827780e+00,4.919999999999999929e-01,0.000000000000000000e+00,-6.089269649237394333e-03
1.737164974212646484e+00,-2.649908477588063693e+00,4.919999999999999929e-01,0.000000000000000000e+00,-6.091990508139133453e-03
1.742220878601074219e+00,-2.838707956310209113e+00,4.919999999999999929e-01,0.000000000000000000e+00,-8.829896338284015656e-03
1.747220516204833984e+00,-3.025152829607998139e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.752220869064331055e+00,-3.211355644929581032e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.757142066955566406e+00,-3.394332424815116322e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.762303113937377930e+00,-3.585913067995170511e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.767307758331298828e+00,-3.771364043860859994e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.772222042083740234e+00,-3.953140150501166072e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.777220964431762695e+00,-4.137698872943488482e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.782221555709838867e+00,-4.321951650039307147e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.089005265384912491e-02
1.787024974822998047e+00,-4.498578005780637490e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.486343983560800552e-02
1.792082309722900391e+00,-4.684142270628662175e+00,4.919999999999999929e-01,0.000000000000000000e+00,-1.579182781279087067e-02
1.797083854675292969e+00,-4.867240894050514299e+00,4.909999999999999920e-01,0.000000000000000000e+00,-1.862958259880542755e-02
1.802082538604736328e+00,-5.049802550484640662e+00,4.909999999999999920e-01,0.000000000000000000e+00,-1.969207078218460083e-02
1.807044029235839844e+00,-5.230562549679280693e+00,4.909999999999999920e-01,0.000000000000000000e+00,-2.156826853752136230e-02
