t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.473249912261962891e-01,2.959016511389041071e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.523174762725830078e-01,2.966403255420545904e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.573259353637695312e-01,2.973080409258625423e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.623229503631591797e-01,2.979008780832738879e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.673388004302978516e-01,2.984221191814858543e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.723539352416992188e-01,2.988692030590435778e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.773254394531250000e-01,2.992391744149004751e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.823510646820068359e-01,2.995389831868192942e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.873697757720947266e-01,2.997638672935052639e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.923498630523681641e-01,2.999133619798748995e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.975047111511230469e-01,2.999907821331195024e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.024800300598144531e-01,2.999908945230949442e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.073196887969970703e-01,2.999206846763351209e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.123200416564941406e-01,2.997753216942284382e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.173537731170654297e-01,2.995542706189800697e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.224173069000244141e-01,2.992563332404021281e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.275714397430419922e-01,2.988752957274082789e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.323054790496826172e-01,2.984562727829437279e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.374872684478759766e-01,2.979219472035218175e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.423626899719238281e-01,2.973471239978124103e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.474510192871093750e-01,2.966728093114614140e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.523357391357421875e-01,2.959541558789696225e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.573601722717285156e-01,2.951422367169727679e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.623230934143066406e-01,2.942680661903575512e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.673711299896240234e-01,2.933055205875841054e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.725667476654052734e-01,2.922378049160879243e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.774815082550048828e-01,2.911561430196622524e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.823373794555664062e-01,2.900192732718219091e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.874752998352050781e-01,2.887428890258884451e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.923371315002441406e-01,2.874658137158816373e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.973873138427734375e-01,2.860682583692948100e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.023192405700683594e-01,2.846339280688761519e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.073474884033203125e-01,2.831012428253789182e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.124792098999023438e-01,2.814641820659146987e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.174776554107666016e-01,2.797993046694956121e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.224772930145263672e-01,2.780650121892141158e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.274816989898681641e-01,2.762603691737712808e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.325588226318359375e-01,2.743597268401952860e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.375684738159179688e-01,2.724159276164875365e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.424789428710937500e-01,2.704451252776925685e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.474766731262207031e-01,2.683732180828364733e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.524751186370849609e-01,2.662348432144166566e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.574785709381103516e-01,2.640285792857686076e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.623978614807128906e-01,2.617958249324691522e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.676976680755615234e-01,2.593204111930325340e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.724803447723388672e-01,2.570248099050436252e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.773209571838378906e-01,2.546423199387680114e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.824746131896972656e-01,2.520410440982628231e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.874732971191406250e-01,2.494548647781407524e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.924779415130615234e-01,2.468039750065319282e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.975953578948974609e-01,2.440302707264648774e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.025451660156250000e-01,2.412873976261344566e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.073955535888671875e-01,2.385430140307875391e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.124884128570556641e-01,2.356018400009531888e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.174758911132812500e-01,2.326630679396565426e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.223463058471679688e-01,2.297381439971552552e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.274839878082275391e-01,2.265944341314653698e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.324848175048828125e-01,2.234777635512731209e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.374794483184814453e-01,2.203099004049461840e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.424843311309814453e-01,2.170811268209280342e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.473933696746826172e-01,2.138620452837066921e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.524869441986083984e-01,2.104681964307546238e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.574851512908935547e-01,2.070854978991914663e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.625269889831542969e-01,2.036215443206526388e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.674798965454101562e-01,2.001689432242503486e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.724747657775878906e-01,1.966380132921479884e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.774901390075683594e-01,1.930438735496828073e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.824845314025878906e-01,1.894171442159441199e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.874169349670410156e-01,1.857896585350354357e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.923603057861328125e-01,1.821093491061891356e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.973227500915527344e-01,1.783706654803143365e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.023264408111572266e-01,1.745570159180676484e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.073575496673583984e-01,1.706789827883595834e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.123502731323242188e-01,1.667883836721817303e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.175544738769531250e-01,1.626893278606936732e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.225777149200439453e-01,1.586915467814429803e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.274824619293212891e-01,1.547499301420058870e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.324849605560302734e-01,1.506919165188658027e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.374779224395751953e-01,1.466045266535564906e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.425712585449218750e-01,1.423978086961163214e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.474829196929931641e-01,1.383065975746920273e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.524918556213378906e-01,1.341004525891119137e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.574845790863037109e-01,1.298748759340836045e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625283241271972656e-01,1.255736780082491322e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.674595355987548828e-01,1.213379578684523707e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.724322319030761719e-01,1.170371180181720305e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.774845600128173828e-01,1.126381587086869906e+01,-2.982000000000000206e+00,0.000000000000000000e+00,0.000000000000000000e+00
