t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
4.223184585571289062e-01,2.911106470419584369e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.595810532569885254e-01
4.273719787597656250e-01,2.922247479114696134e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.595810532569885254e-01
4.323289394378662109e-01,2.932460065595912369e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.373605251312255859e-01,2.942099108692378095e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.423642158508300781e-01,2.950955700112991664e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.475231170654296875e-01,2.959323535640464797e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.525208473205566406e-01,2.966688701233939440e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.574816226959228516e-01,2.973276180259148305e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.623458385467529297e-01,2.979034246983824730e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.674820899963378906e-01,2.984359215936437337e+01,-1.410800000000000054e+01,1.590000000000000000e+02,3.447591364383697510e-01
4.723415374755859375e-01,2.988681892673301377e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
4.774620532989501953e-01,2.992483109003479314e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
4.825503826141357422e-01,2.995493347644168125e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
4.874863624572753906e-01,2.997682059874928839e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
4.928734302520751953e-01,2.999248145258077969e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
4.976501464843750000e-01,2.999918253227966503e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.025236606597900391e-01,2.999905713254588591e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.078623294830322266e-01,2.999084893999068058e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.125627517700195312e-01,2.997663831371609433e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.177423954010009766e-01,2.995340888896575038e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.230004787445068359e-01,2.992171549950907661e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.276494026184082031e-01,2.988689301597214509e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.325162410736083984e-01,2.984360819975681522e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.374495983123779297e-01,2.979261166685840223e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.423676967620849609e-01,2.973464978070756715e+01,-1.355700000000000038e+01,1.080000000000000000e+02,3.367089331150054932e-01
5.473091602325439453e-01,2.966926368610819154e+01,-1.075900000000000034e+01,6.510000000000000000e+02,1.019501328468322754e+00
5.523519515991210938e-01,2.959516545170431101e+01,-1.075900000000000034e+01,6.510000000000000000e+02,9.893216490745544434e-01
5.573360919952392578e-01,2.951463034880029568e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.893216490745544434e-01
5.623238086700439453e-01,2.942679350442324804e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.919719099998474121e-01
5.673813819885253906e-01,2.933034906224857963e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
5.723953247070312500e-01,2.922742765180863600e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
5.774369239807128906e-01,2.911662676935091554e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
5.824775695800781250e-01,2.899854478867182905e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
5.874779224395751953e-01,2.887422182687398831e+01,-9.426000000000000156e+00,5.480000000000000000e+02,9.621309638023376465e-01
