t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
5.920262336730957031e-01,1.916996591505803949e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.502673983573913574e-02
5.968017578125000000e-01,1.908226658533077469e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.502673983573913574e-02
6.017935276031494141e-01,1.898600523996007539e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.500230565667152405e-02
6.068887710571289062e-01,1.888293339739085042e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.119019985198974609e-01,1.877679844150808464e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.169545650482177734e-01,1.866511830820035200e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.219501495361328125e-01,1.855007415312753949e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.269142627716064453e-01,1.843122890490952059e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.320550441741943359e-01,1.830342971576195765e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.369042396545410156e-01,1.817850323034967275e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.418936252593994141e-01,1.804556191209961113e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.469223499298095703e-01,1.790708633847323128e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.519143581390380859e-01,1.776520134948283314e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.570615768432617188e-01,1.761433010632345386e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.620676517486572266e-01,1.746317755508441394e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.673438549041748047e-01,1.729919439915974877e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.720597743988037109e-01,1.714860072228526988e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.769530773162841797e-01,1.698836403551008090e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.820399761199951172e-01,1.681753233920034774e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.869192123413085938e-01,1.664963840327386890e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.919806003570556641e-01,1.647134337490226841e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
6.968834400177001953e-01,1.629466216803502476e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.019300460815429688e-01,1.610876312919084796e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.068784236907958984e-01,1.592255059257230698e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.119128704071044922e-01,1.572915053452297762e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.170245647430419922e-01,1.552875762842988827e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.219111919403076172e-01,1.533344329322159538e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.268989086151123047e-01,1.513036224526989315e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.319262027740478516e-01,1.492191068229960216e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
7.369155883789062500e-01,1.471135075797327119e+01,-2.250999999999999890e+00,0.000000000000000000e+00,5.135783553123474121e-01
