ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762432801.009650862,1762432801,9650862,2025-11-06T21:40:01.010823+09:00,1,32.0
1762432801.809878233,1762432801,809878233,2025-11-06T21:40:01.810769+09:00,1,32.0
1762432802.609478820,1762432802,609478820,2025-11-06T21:40:02.611318+09:00,1,32.0
1762432803.408966210,1762432803,408966210,2025-11-06T21:40:03.409854+09:00,1,32.0
1762432804.209293419,1762432804,209293419,2025-11-06T21:40:04.210278+09:00,1,32.0
1762432805.009680065,1762432805,9680065,2025-11-06T21:40:05.010707+09:00,1,32.0
1762432805.809725318,1762432805,809725318,2025-11-06T21:40:05.810548+09:00,1,32.0
1762432806.609234131,1762432806,609234131,2025-11-06T21:40:06.610086+09:00,1,32.0
1762432807.410105468,1762432807,410105468,2025-11-06T21:40:07.410939+09:00,1,33.0
1762432808.209348530,1762432808,209348530,2025-11-06T21:40:08.210362+09:00,1,33.0
1762432809.009901903,1762432809,9901903,2025-11-06T21:40:09.010809+09:00,1,34.0
1762432809.809333535,1762432809,809333535,2025-11-06T21:40:09.810322+09:00,1,35.0
1762432810.609882037,1762432810,609882037,2025-11-06T21:40:10.610703+09:00,1,37.0
1762432811.409841798,1762432811,409841798,2025-11-06T21:40:11.410636+09:00,1,38.0
1762432812.209468448,1762432812,209468448,2025-11-06T21:40:12.210347+09:00,1,40.0
1762432813.010134137,1762432813,10134137,2025-11-06T21:40:13.011112+09:00,1,41.0
1762432813.809806494,1762432813,809806494,2025-11-06T21:40:13.810842+09:00,1,43.0
1762432814.609802078,1762432814,609802078,2025-11-06T21:40:14.610644+09:00,1,44.0
1762432815.409836351,1762432815,409836351,2025-11-06T21:40:15.410768+09:00,1,46.0
1762432816.209343841,1762432816,209343841,2025-11-06T21:40:16.210308+09:00,1,47.0
1762432817.010020918,1762432817,10020918,2025-11-06T21:40:17.010999+09:00,1,49.0
1762432817.810082570,1762432817,810082570,2025-11-06T21:40:17.810996+09:00,1,50.0
1762432818.610028106,1762432818,610028106,2025-11-06T21:40:18.611045+09:00,1,52.0
1762432819.409276185,1762432819,409276185,2025-11-06T21:40:19.410356+09:00,1,53.0
1762432820.209849938,1762432820,209849938,2025-11-06T21:40:20.210682+09:00,1,54.0
1762432821.009673455,1762432821,9673455,2025-11-06T21:40:21.010662+09:00,1,56.0
1762432821.810101061,1762432821,810101061,2025-11-06T21:40:21.811068+09:00,1,57.0
1762432822.609655180,1762432822,609655180,2025-11-06T21:40:22.610560+09:00,1,58.0
1762432823.409775105,1762432823,409775105,2025-11-06T21:40:23.410685+09:00,1,59.0
1762432824.209300769,1762432824,209300769,2025-11-06T21:40:24.210174+09:00,1,60.0
1762432825.009581830,1762432825,9581830,2025-11-06T21:40:25.010447+09:00,1,61.0
1762432825.810083821,1762432825,810083821,2025-11-06T21:40:25.810952+09:00,1,62.0
1762432826.610078599,1762432826,610078599,2025-11-06T21:40:26.610978+09:00,1,63.0
1762432827.409030943,1762432827,409030943,2025-11-06T21:40:27.409937+09:00,1,64.0
1762432828.209582205,1762432828,209582205,2025-11-06T21:40:28.210435+09:00,1,65.0
1762432829.008879586,1762432829,8879586,2025-11-06T21:40:29.009680+09:00,1,66.0
1762432829.809260896,1762432829,809260896,2025-11-06T21:40:29.810290+09:00,1,67.0
1762432830.609715332,1762432830,609715332,2025-11-06T21:40:30.610613+09:00,1,68.0
1762432831.410211300,1762432831,410211300,2025-11-06T21:40:31.411469+09:00,1,69.0
1762432832.210202596,1762432832,210202596,2025-11-06T21:40:32.211218+09:00,1,70.0
1762432833.009912871,1762432833,9912871,2025-11-06T21:40:33.010945+09:00,1,71.0
1762432833.810759517,1762432833,810759517,2025-11-06T21:40:33.812225+09:00,1,72.0
1762432834.610342587,1762432834,610342587,2025-11-06T21:40:34.611251+09:00,1,73.0
1762432835.410050115,1762432835,410050115,2025-11-06T21:40:35.411560+09:00,1,73.0
1762432836.209701734,1762432836,209701734,2025-11-06T21:40:36.210841+09:00,1,74.0
1762432837.009451195,1762432837,9451195,2025-11-06T21:40:37.010361+09:00,1,75.0
1762432837.810039100,1762432837,810039100,2025-11-06T21:40:37.811032+09:00,1,76.0
1762432838.609928202,1762432838,609928202,2025-11-06T21:40:38.611582+09:00,1,77.0
1762432839.409836389,1762432839,409836389,2025-11-06T21:40:39.410758+09:00,1,78.0
1762432840.210391782,1762432840,210391782,2025-11-06T21:40:40.211232+09:00,1,78.0
1762432841.009631449,1762432841,9631449,2025-11-06T21:40:41.010544+09:00,1,79.0
1762432841.809890159,1762432841,809890159,2025-11-06T21:40:41.810941+09:00,1,80.0
1762432842.609545581,1762432842,609545581,2025-11-06T21:40:42.610489+09:00,1,81.0
1762432843.409909628,1762432843,409909628,2025-11-06T21:40:43.410833+09:00,1,81.0
1762432844.210168817,1762432844,210168817,2025-11-06T21:40:44.211223+09:00,1,82.0
1762432845.010295641,1762432845,10295641,2025-11-06T21:40:45.011574+09:00,1,83.0
1762432845.810132077,1762432845,810132077,2025-11-06T21:40:45.810925+09:00,1,84.0
1762432846.610071906,1762432846,610071906,2025-11-06T21:40:46.610927+09:00,1,84.0
1762432847.410141116,1762432847,410141116,2025-11-06T21:40:47.410981+09:00,1,85.0
1762432848.210127506,1762432848,210127506,2025-11-06T21:40:48.211073+09:00,1,86.0
1762432849.010004566,1762432849,10004566,2025-11-06T21:40:49.011267+09:00,1,87.0
1762432849.809977412,1762432849,809977412,2025-11-06T21:40:49.811069+09:00,1,87.0
1762432850.609332247,1762432850,609332247,2025-11-06T21:40:50.610651+09:00,1,88.0
1762432851.409396189,1762432851,409396189,2025-11-06T21:40:51.410463+09:00,1,89.0
1762432852.209667991,1762432852,209667991,2025-11-06T21:40:52.210662+09:00,1,89.0
1762432853.009371332,1762432853,9371332,2025-11-06T21:40:53.010498+09:00,1,90.0
1762432853.810050946,1762432853,810050946,2025-11-06T21:40:53.811378+09:00,1,91.0
1762432854.609197336,1762432854,609197336,2025-11-06T21:40:54.610449+09:00,1,91.0
1762432855.410033609,1762432855,410033609,2025-11-06T21:40:55.411267+09:00,1,92.0
1762432856.209658364,1762432856,209658364,2025-11-06T21:40:56.210455+09:00,1,93.0
1762432857.010111431,1762432857,10111431,2025-11-06T21:40:57.011380+09:00,1,93.0
1762432857.809943249,1762432857,809943249,2025-11-06T21:40:57.811249+09:00,1,94.0
1762432858.610016128,1762432858,610016128,2025-11-06T21:40:58.611289+09:00,1,95.0
1762432859.410097652,1762432859,410097652,2025-11-06T21:40:59.411274+09:00,1,95.0
1762432860.210013268,1762432860,210013268,2025-11-06T21:41:00.211355+09:00,1,96.0
1762432861.009865156,1762432861,9865156,2025-11-06T21:41:01.010932+09:00,1,96.0
1762432861.810363867,1762432861,810363867,2025-11-06T21:41:01.811266+09:00,1,97.0
1762432862.610075691,1762432862,610075691,2025-11-06T21:41:02.611292+09:00,1,98.0
1762432863.409744534,1762432863,409744534,2025-11-06T21:41:03.410648+09:00,1,98.0
1762432864.209690396,1762432864,209690396,2025-11-06T21:41:04.210934+09:00,1,99.0
1762432865.009911160,1762432865,9911160,2025-11-06T21:41:05.011229+09:00,1,99.0
1762432865.810130091,1762432865,810130091,2025-11-06T21:41:05.811268+09:00,1,100.0
1762432866.609708768,1762432866,609708768,2025-11-06T21:41:06.610946+09:00,1,101.0
1762432867.409760008,1762432867,409760008,2025-11-06T21:41:07.410603+09:00,1,100.0
1762432868.209651360,1762432868,209651360,2025-11-06T21:41:08.210892+09:00,1,99.0
1762432869.009178002,1762432869,9178002,2025-11-06T21:41:09.010027+09:00,1,97.0
1762432869.809480642,1762432869,809480642,2025-11-06T21:41:09.810738+09:00,1,95.0
1762432870.610197168,1762432870,610197168,2025-11-06T21:41:10.611397+09:00,1,93.0
1762432871.410027917,1762432871,410027917,2025-11-06T21:41:11.410865+09:00,1,91.0
1762432872.210034793,1762432872,210034793,2025-11-06T21:41:12.211027+09:00,1,90.0
1762432873.009286130,1762432873,9286130,2025-11-06T21:41:13.010114+09:00,1,88.0
1762432873.809604388,1762432873,809604388,2025-11-06T21:41:13.810805+09:00,1,86.0
1762432874.609995546,1762432874,609995546,2025-11-06T21:41:14.611104+09:00,1,85.0
1762432875.409971128,1762432875,409971128,2025-11-06T21:41:15.410900+09:00,1,83.0
1762432876.209736019,1762432876,209736019,2025-11-06T21:41:16.211065+09:00,1,82.0
1762432877.009309483,1762432877,9309483,2025-11-06T21:41:17.010830+09:00,1,81.0
1762432877.809424102,1762432877,809424102,2025-11-06T21:41:17.810315+09:00,1,80.0
1762432878.609355358,1762432878,609355358,2025-11-06T21:41:18.610682+09:00,1,79.0
1762432879.409196886,1762432879,409196886,2025-11-06T21:41:19.410126+09:00,1,78.0
1762432880.210261775,1762432880,210261775,2025-11-06T21:41:20.211096+09:00,1,77.0
1762432881.008810660,1762432881,8810660,2025-11-06T21:41:21.009858+09:00,1,76.0
1762432881.809797392,1762432881,809797392,2025-11-06T21:41:21.810964+09:00,1,76.0
1762432882.608840501,1762432882,608840501,2025-11-06T21:41:22.609811+09:00,1,75.0
1762432883.409357562,1762432883,409357562,2025-11-06T21:41:23.410686+09:00,1,74.0
1762432884.208505375,1762432884,208505375,2025-11-06T21:41:24.209435+09:00,1,74.0
1762432885.008764718,1762432885,8764718,2025-11-06T21:41:25.009668+09:00,1,73.0
1762432885.809569175,1762432885,809569175,2025-11-06T21:41:25.810454+09:00,1,73.0
1762432886.609182217,1762432886,609182217,2025-11-06T21:41:26.610196+09:00,1,72.0
1762432887.389376585,1762432887,389376585,2025-11-06T21:41:27.391345+09:00,1,72.0
1762432888.189130761,1762432888,189130761,2025-11-06T21:41:28.191108+09:00,1,71.0
1762432888.989110527,1762432888,989110527,2025-11-06T21:41:28.990776+09:00,1,71.0
1762432889.790518334,1762432889,790518334,2025-11-06T21:41:29.791310+09:00,1,70.0
1762432890.590284820,1762432890,590284820,2025-11-06T21:41:30.591318+09:00,1,70.0
1762432891.390064383,1762432891,390064383,2025-11-06T21:41:31.391124+09:00,1,69.0
1762432892.189242113,1762432892,189242113,2025-11-06T21:41:32.190968+09:00,1,69.0
1762432892.989465739,1762432892,989465739,2025-11-06T21:41:32.991114+09:00,1,68.0
1762432893.790211191,1762432893,790211191,2025-11-06T21:41:33.791513+09:00,1,68.0
1762432894.589344715,1762432894,589344715,2025-11-06T21:41:34.591147+09:00,1,68.0
1762432895.389026008,1762432895,389026008,2025-11-06T21:41:35.390582+09:00,1,67.0
1762432896.189369840,1762432896,189369840,2025-11-06T21:41:36.190652+09:00,1,67.0
1762432896.989265865,1762432896,989265865,2025-11-06T21:41:36.991086+09:00,1,67.0
1762432897.789516727,1762432897,789516727,2025-11-06T21:41:37.790932+09:00,1,66.0
1762432898.589317623,1762432898,589317623,2025-11-06T21:41:38.590654+09:00,1,66.0
1762432899.389239472,1762432899,389239472,2025-11-06T21:41:39.390595+09:00,1,66.0
1762432900.189454074,1762432900,189454074,2025-11-06T21:41:40.191051+09:00,1,65.0
1762432900.989331980,1762432900,989331980,2025-11-06T21:41:40.990837+09:00,1,65.0
1762432901.789540328,1762432901,789540328,2025-11-06T21:41:41.790925+09:00,1,65.0
1762432902.589475546,1762432902,589475546,2025-11-06T21:41:42.591260+09:00,1,64.0
1762432903.390876891,1762432903,390876891,2025-11-06T21:41:43.391702+09:00,1,64.0
1762432904.189834566,1762432904,189834566,2025-11-06T21:41:44.191207+09:00,1,64.0
1762432904.989945813,1762432904,989945813,2025-11-06T21:41:44.991300+09:00,1,63.0
1762432905.789396611,1762432905,789396611,2025-11-06T21:41:45.790923+09:00,1,63.0
1762432906.589125093,1762432906,589125093,2025-11-06T21:41:46.590373+09:00,1,63.0
1762432907.390573502,1762432907,390573502,2025-11-06T21:41:47.391411+09:00,1,63.0
1762432908.189279923,1762432908,189279923,2025-11-06T21:41:48.190888+09:00,1,62.0
1762432908.989417175,1762432908,989417175,2025-11-06T21:41:48.990424+09:00,1,62.0
1762432909.789607761,1762432909,789607761,2025-11-06T21:41:49.791016+09:00,1,62.0
1762432910.590258834,1762432910,590258834,2025-11-06T21:41:50.591461+09:00,1,62.0
1762432911.389257596,1762432911,389257596,2025-11-06T21:41:51.390782+09:00,1,61.0
1762432912.189709762,1762432912,189709762,2025-11-06T21:41:52.190997+09:00,1,61.0
1762432912.989361226,1762432912,989361226,2025-11-06T21:41:52.990635+09:00,1,61.0
1762432913.789452324,1762432913,789452324,2025-11-06T21:41:53.790430+09:00,1,61.0
1762432914.589445811,1762432914,589445811,2025-11-06T21:41:54.590897+09:00,1,60.0
1762432915.389382030,1762432915,389382030,2025-11-06T21:41:55.390805+09:00,1,60.0
1762432916.189427262,1762432916,189427262,2025-11-06T21:41:56.190806+09:00,1,60.0
1762432916.989972192,1762432916,989972192,2025-11-06T21:41:56.991201+09:00,1,60.0
1762432917.789439261,1762432917,789439261,2025-11-06T21:41:57.790959+09:00,1,60.0
1762432918.590247377,1762432918,590247377,2025-11-06T21:41:58.591092+09:00,1,59.0
1762432919.389523703,1762432919,389523703,2025-11-06T21:41:59.390924+09:00,1,59.0
1762432920.189522419,1762432920,189522419,2025-11-06T21:42:00.190920+09:00,1,59.0
1762432920.990317771,1762432920,990317771,2025-11-06T21:42:00.991221+09:00,1,59.0
1762432921.789136907,1762432921,789136907,2025-11-06T21:42:01.790614+09:00,1,59.0
1762432922.589389307,1762432922,589389307,2025-11-06T21:42:02.590570+09:00,1,58.0
1762432923.389464189,1762432923,389464189,2025-11-06T21:42:03.390877+09:00,1,58.0
1762432924.189502765,1762432924,189502765,2025-11-06T21:42:04.190864+09:00,1,58.0
1762432924.989846884,1762432924,989846884,2025-11-06T21:42:04.991123+09:00,1,58.0
1762432925.789669780,1762432925,789669780,2025-11-06T21:42:05.790964+09:00,1,58.0
1762432926.589134527,1762432926,589134527,2025-11-06T21:42:06.590405+09:00,1,57.0
1762432927.389929941,1762432927,389929941,2025-11-06T21:42:07.390730+09:00,1,57.0
1762432928.189126405,1762432928,189126405,2025-11-06T21:42:08.190131+09:00,1,57.0
1762432928.989137826,1762432928,989137826,2025-11-06T21:42:08.990457+09:00,1,57.0
1762432929.789148901,1762432929,789148901,2025-11-06T21:42:09.790579+09:00,1,57.0
1762432930.589785574,1762432930,589785574,2025-11-06T21:42:10.591030+09:00,1,57.0
1762432931.389100272,1762432931,389100272,2025-11-06T21:42:11.390673+09:00,1,56.0
1762432932.189435873,1762432932,189435873,2025-11-06T21:42:12.190859+09:00,1,56.0
1762432932.989640103,1762432932,989640103,2025-11-06T21:42:12.991010+09:00,1,56.0
1762432933.789184887,1762432933,789184887,2025-11-06T21:42:13.790809+09:00,1,56.0
1762432934.589410350,1762432934,589410350,2025-11-06T21:42:14.590793+09:00,1,56.0
1762432935.389310139,1762432935,389310139,2025-11-06T21:42:15.390278+09:00,1,56.0
1762432936.189050833,1762432936,189050833,2025-11-06T21:42:16.190529+09:00,1,56.0
1762432936.990097822,1762432936,990097822,2025-11-06T21:42:16.991382+09:00,1,55.0
1762432937.789468560,1762432937,789468560,2025-11-06T21:42:17.790836+09:00,1,55.0
1762432938.589036288,1762432938,589036288,2025-11-06T21:42:18.590447+09:00,1,55.0
1762432939.389968396,1762432939,389968396,2025-11-06T21:42:19.390757+09:00,1,55.0
1762432940.189355972,1762432940,189355972,2025-11-06T21:42:20.190643+09:00,1,55.0
1762432940.989473629,1762432940,989473629,2025-11-06T21:42:20.990777+09:00,1,55.0
1762432941.789108585,1762432941,789108585,2025-11-06T21:42:21.790399+09:00,1,55.0
1762432942.589098402,1762432942,589098402,2025-11-06T21:42:22.590453+09:00,1,54.0
1762432943.390296589,1762432943,390296589,2025-11-06T21:42:23.391533+09:00,1,54.0
1762432944.189215267,1762432944,189215267,2025-11-06T21:42:24.190457+09:00,1,54.0
1762432944.988993974,1762432944,988993974,2025-11-06T21:42:24.990104+09:00,1,54.0
1762432945.789936640,1762432945,789936640,2025-11-06T21:42:25.791214+09:00,1,54.0
1762432946.589037323,1762432946,589037323,2025-11-06T21:42:26.590400+09:00,1,54.0
1762432947.389288282,1762432947,389288282,2025-11-06T21:42:27.390582+09:00,1,54.0
1762432948.190256169,1762432948,190256169,2025-11-06T21:42:28.191260+09:00,1,54.0
1762432948.989983134,1762432948,989983134,2025-11-06T21:42:28.991325+09:00,1,53.0
1762432949.789312042,1762432949,789312042,2025-11-06T21:42:29.790607+09:00,1,53.0
1762432950.589212337,1762432950,589212337,2025-11-06T21:42:30.590476+09:00,1,53.0
1762432951.388958251,1762432951,388958251,2025-11-06T21:42:31.390100+09:00,1,53.0
1762432952.188903368,1762432952,188903368,2025-11-06T21:42:32.190164+09:00,1,53.0
1762432952.989011718,1762432952,989011718,2025-11-06T21:42:32.989997+09:00,1,53.0
1762432953.788945934,1762432953,788945934,2025-11-06T21:42:33.790194+09:00,1,53.0
1762432954.589009191,1762432954,589009191,2025-11-06T21:42:34.590294+09:00,1,53.0
1762432955.389836903,1762432955,389836903,2025-11-06T21:42:35.391067+09:00,1,53.0
1762432956.189091153,1762432956,189091153,2025-11-06T21:42:36.190310+09:00,1,52.0
1762432956.988859564,1762432956,988859564,2025-11-06T21:42:36.989768+09:00,1,52.0
1762432957.789868844,1762432957,789868844,2025-11-06T21:42:37.791160+09:00,1,52.0
1762432958.588788931,1762432958,588788931,2025-11-06T21:42:38.590048+09:00,1,52.0
1762432959.389307008,1762432959,389307008,2025-11-06T21:42:39.390194+09:00,1,52.0
1762432960.190009499,1762432960,190009499,2025-11-06T21:42:40.191256+09:00,1,52.0
1762432960.989114515,1762432960,989114515,2025-11-06T21:42:40.990239+09:00,1,52.0
1762432961.789008563,1762432961,789008563,2025-11-06T21:42:41.790291+09:00,1,52.0
1762432962.589889935,1762432962,589889935,2025-11-06T21:42:42.590790+09:00,1,52.0
1762432963.389831655,1762432963,389831655,2025-11-06T21:42:43.391067+09:00,1,52.0
1762432964.188931724,1762432964,188931724,2025-11-06T21:42:44.190237+09:00,1,52.0
1762432964.988789874,1762432964,988789874,2025-11-06T21:42:44.990139+09:00,1,51.0
1762432965.788765486,1762432965,788765486,2025-11-06T21:42:45.789861+09:00,1,51.0
1762432966.589917680,1762432966,589917680,2025-11-06T21:42:46.590808+09:00,1,51.0
1762432967.388806359,1762432967,388806359,2025-11-06T21:42:47.390122+09:00,1,51.0
1762432968.189805825,1762432968,189805825,2025-11-06T21:42:48.190917+09:00,1,51.0
1762432968.989340590,1762432968,989340590,2025-11-06T21:42:48.990349+09:00,1,51.0
1762432969.789006509,1762432969,789006509,2025-11-06T21:42:49.790077+09:00,1,51.0
1762432970.590043263,1762432970,590043263,2025-11-06T21:42:50.590891+09:00,1,51.0
1762432971.389224543,1762432971,389224543,2025-11-06T21:42:51.390291+09:00,1,51.0
1762432972.189937382,1762432972,189937382,2025-11-06T21:42:52.191179+09:00,1,51.0
1762432972.989662745,1762432972,989662745,2025-11-06T21:42:52.990966+09:00,1,51.0
1762432973.789897894,1762432973,789897894,2025-11-06T21:42:53.790840+09:00,1,51.0
1762432974.589434014,1762432974,589434014,2025-11-06T21:42:54.590344+09:00,1,50.0
1762432975.390586399,1762432975,390586399,2025-11-06T21:42:55.391543+09:00,1,50.0
1762432976.189089791,1762432976,189089791,2025-11-06T21:42:56.190257+09:00,1,50.0
1762432976.989032290,1762432976,989032290,2025-11-06T21:42:56.989922+09:00,1,50.0
1762432977.789100164,1762432977,789100164,2025-11-06T21:42:57.789976+09:00,1,50.0
1762432978.588864176,1762432978,588864176,2025-11-06T21:42:58.589841+09:00,1,50.0
1762432979.389359979,1762432979,389359979,2025-11-06T21:42:59.390221+09:00,1,50.0
1762432980.189970555,1762432980,189970555,2025-11-06T21:43:00.190853+09:00,1,50.0
1762432980.989891689,1762432980,989891689,2025-11-06T21:43:00.991223+09:00,1,50.0
1762432981.790160757,1762432981,790160757,2025-11-06T21:43:01.791255+09:00,1,50.0
1762432982.588596225,1762432982,588596225,2025-11-06T21:43:02.589366+09:00,1,50.0
1762432983.389661903,1762432983,389661903,2025-11-06T21:43:03.390710+09:00,1,50.0
1762432984.188654771,1762432984,188654771,2025-11-06T21:43:04.189495+09:00,1,50.0
1762432984.988710524,1762432984,988710524,2025-11-06T21:43:04.989663+09:00,1,50.0
1762432985.788850752,1762432985,788850752,2025-11-06T21:43:05.789740+09:00,1,50.0
1762432986.589294089,1762432986,589294089,2025-11-06T21:43:06.590261+09:00,1,49.0
1762432987.388745761,1762432987,388745761,2025-11-06T21:43:07.389591+09:00,1,49.0
1762432988.188780532,1762432988,188780532,2025-11-06T21:43:08.189649+09:00,1,49.0
1762432988.989732259,1762432988,989732259,2025-11-06T21:43:08.990578+09:00,1,49.0
1762432989.789871262,1762432989,789871262,2025-11-06T21:43:09.790745+09:00,1,49.0
1762432990.588645298,1762432990,588645298,2025-11-06T21:43:10.589611+09:00,1,49.0
1762432991.389159188,1762432991,389159188,2025-11-06T21:43:11.390011+09:00,1,49.0
1762432992.189679439,1762432992,189679439,2025-11-06T21:43:12.190637+09:00,1,49.0
1762432992.988929380,1762432992,988929380,2025-11-06T21:43:12.989805+09:00,1,49.0
1762432993.789854901,1762432993,789854901,2025-11-06T21:43:13.791002+09:00,1,49.0
1762432994.588451371,1762432994,588451371,2025-11-06T21:43:14.589391+09:00,1,49.0
1762432995.389352441,1762432995,389352441,2025-11-06T21:43:15.390588+09:00,1,49.0
1762432996.189766396,1762432996,189766396,2025-11-06T21:43:16.191010+09:00,1,49.0
1762432996.989761785,1762432996,989761785,2025-11-06T21:43:16.990680+09:00,1,49.0
1762432997.789842352,1762432997,789842352,2025-11-06T21:43:17.790658+09:00,1,49.0
1762432998.589336695,1762432998,589336695,2025-11-06T21:43:18.590550+09:00,1,49.0
1762432999.389896824,1762432999,389896824,2025-11-06T21:43:19.390813+09:00,1,49.0
1762433000.189639348,1762433000,189639348,2025-11-06T21:43:20.190627+09:00,1,49.0
1762433000.989030177,1762433000,989030177,2025-11-06T21:43:20.989941+09:00,1,48.0
