timestamp,rep,index,current_A,mass_input_unit,mass_value,mass_kg,arm_m,torque_Nm
2025-11-06T18:09:23,1,3,0,kg,0,0,0.252,0
2025-11-06T18:10:11,1,3,0,kg,0,0,0.252,0
2025-11-06T18:10:17,1,3,-0.2,kg,0.032,0.032,0.252,0.07910784
2025-11-06T18:10:19,1,3,-0.4,kg,0.046,0.046,0.252,0.11371752
2025-11-06T18:10:22,1,3,-0.6,kg,0.065,0.065,0.252,0.1606878
2025-11-06T18:10:24,1,3,-0.8,kg,0.083,0.083,0.252,0.20518596
2025-11-06T18:10:27,1,3,-1,kg,0.1,0.1,0.252,0.247212
2025-11-06T18:10:29,1,3,-1.2,kg,0.117,0.117,0.252,0.28923804
2025-11-06T18:10:33,1,3,-1.4,kg,0.137,0.137,0.252,0.33868044
2025-11-06T18:10:36,1,3,-1.6,kg,0.157,0.157,0.252,0.38812284
2025-11-06T18:10:40,1,3,-1.8,kg,0.179,0.179,0.252,0.44250948
2025-11-06T18:10:45,1,3,-2,kg,0.2,0.2,0.252,0.494424
2025-11-06T18:10:48,1,3,-2.2,kg,0.222,0.222,0.252,0.54881064
2025-11-06T18:10:51,1,3,-2.4,kg,0.242,0.242,0.252,0.59825304
2025-11-06T18:10:54,1,3,-2.6,kg,0.263,0.263,0.252,0.65016756
2025-11-06T18:10:59,1,3,-2.8,kg,0.285,0.285,0.252,0.7045542
2025-11-06T18:11:02,1,3,-3,kg,0.303,0.303,0.252,0.74905236
2025-11-06T18:11:04,1,3,-3.2,kg,0.321,0.321,0.252,0.79355052
2025-11-06T18:11:07,1,3,-3.4,kg,0.337,0.337,0.252,0.83310444
2025-11-06T18:11:10,1,3,-3.6,kg,0.353,0.353,0.252,0.87265836
2025-11-06T18:11:13,1,3,-3.8,kg,0.372,0.372,0.252,0.91962864
2025-11-06T18:11:16,1,3,-4,kg,0.39,0.39,0.252,0.9641268
2025-11-06T18:11:19,1,3,-4.2,kg,0.41,0.41,0.252,1.0135692
2025-11-06T18:11:22,1,3,-4.4,kg,0.433,0.433,0.252,1.07042796
2025-11-06T18:11:25,1,3,-4.6,kg,0.454,0.454,0.252,1.12234248
2025-11-06T18:11:28,1,3,-4.8,kg,0.476,0.476,0.252,1.17672912
2025-11-06T18:11:32,1,3,-5,kg,0.495,0.495,0.252,1.2236994
2025-11-06T18:11:36,1,3,-5.2,kg,0.52,0.52,0.252,1.2855024
2025-11-06T18:11:39,1,3,-5.4,kg,0.539,0.539,0.252,1.33247268
2025-11-06T18:11:43,1,3,-5.6,kg,0.559,0.559,0.252,1.38191508
2025-11-06T18:11:45,1,3,-5.8,kg,0.577,0.577,0.252,1.42641324
2025-11-06T18:11:48,1,3,-6,kg,0.596,0.596,0.252,1.47338352
2025-11-06T18:11:52,1,3,-6.2,kg,0.62,0.62,0.252,1.5327144
2025-11-06T18:11:56,1,3,-6.4,kg,0.65,0.65,0.252,1.606878
2025-11-06T18:12:01,1,3,-6.6,kg,0.673,0.673,0.252,1.66373676
2025-11-06T18:12:04,1,3,-6.8,kg,0.69,0.69,0.252,1.7057628
2025-11-06T18:12:09,1,3,-7,kg,0.704,0.704,0.252,1.74037248
2025-11-06T18:12:18,2,3,0,kg,0,0,0.252,0
2025-11-06T18:12:23,2,3,-0.2,kg,0.034,0.034,0.252,0.08405208
2025-11-06T18:12:25,2,3,-0.4,kg,0.046,0.046,0.252,0.11371752
2025-11-06T18:12:28,2,3,-0.6,kg,0.06,0.06,0.252,0.1483272
2025-11-06T18:12:29,2,3,-0.8,kg,0.08,0.08,0.252,0.1977696
2025-11-06T18:12:32,2,3,-1,kg,0.101,0.101,0.252,0.24968412
2025-11-06T18:12:34,2,3,-1.2,kg,0.122,0.122,0.252,0.30159864
2025-11-06T18:12:37,2,3,-1.4,kg,0.144,0.144,0.252,0.35598528
2025-11-06T18:12:39,2,3,-1.6,kg,0.164,0.164,0.252,0.40542768
2025-11-06T18:12:41,2,3,-1.8,kg,0.186,0.186,0.252,0.45981432
2025-11-06T18:12:44,2,3,-2,kg,0.207,0.207,0.252,0.51172884
2025-11-06T18:12:47,2,3,-2.2,kg,0.231,0.231,0.252,0.57105972
2025-11-06T18:12:49,2,3,-2.4,kg,0.248,0.248,0.252,0.61308576
2025-11-06T18:12:52,2,3,-2.6,kg,0.265,0.265,0.252,0.6551118
2025-11-06T18:12:55,2,3,-2.8,kg,0.282,0.282,0.252,0.69713784
2025-11-06T18:12:57,2,3,-3,kg,0.297,0.297,0.252,0.73421964
2025-11-06T18:13:00,2,3,-3.2,kg,0.316,0.316,0.252,0.78118992
2025-11-06T18:13:04,2,3,-3.4,kg,0.334,0.334,0.252,0.82568808
2025-11-06T18:13:07,2,3,-3.6,kg,0.354,0.354,0.252,0.87513048
2025-11-06T18:13:11,2,3,-3.8,kg,0.378,0.378,0.252,0.93446136
2025-11-06T18:13:13,2,3,-4,kg,0.398,0.398,0.252,0.98390376
2025-11-06T18:13:16,2,3,-4.2,kg,0.42,0.42,0.252,1.0382904
2025-11-06T18:13:22,2,3,-4.4,kg,0.439,0.439,0.252,1.08526068
2025-11-06T18:13:26,2,3,-4.6,kg,0.459,0.459,0.252,1.13470308
2025-11-06T18:13:30,2,3,-4.8,kg,0.484,0.484,0.252,1.19650608
2025-11-06T18:13:33,2,3,-5,kg,0.503,0.503,0.252,1.24347636
2025-11-06T18:13:37,2,3,-5.2,kg,0.524,0.524,0.252,1.29539088
2025-11-06T18:13:40,2,3,-5.4,kg,0.543,0.543,0.252,1.34236116
2025-11-06T18:13:42,2,3,-5.6,kg,0.565,0.565,0.252,1.3967478
2025-11-06T18:13:45,2,3,-5.8,kg,0.585,0.585,0.252,1.4461902
2025-11-06T18:13:48,2,3,-6,kg,0.609,0.609,0.252,1.50552108
2025-11-06T18:13:52,2,3,-6.2,kg,0.638,0.638,0.252,1.57721256
2025-11-06T18:13:55,2,3,-6.4,kg,0.66,0.66,0.252,1.6315992
2025-11-06T18:13:58,2,3,-6.6,kg,0.68,0.68,0.252,1.6810416
2025-11-06T18:14:01,2,3,-6.8,kg,0.694,0.694,0.252,1.71565128
2025-11-06T18:14:07,2,3,-7,kg,0.708,0.708,0.252,1.75026096
2025-11-06T18:14:11,3,3,0,kg,0,0,0.252,0
2025-11-06T18:14:16,3,3,-0.2,kg,0.031,0.031,0.252,0.07663572
2025-11-06T18:14:18,3,3,-0.4,kg,0.041,0.041,0.252,0.10135692
2025-11-06T18:14:21,3,3,-0.6,kg,0.058,0.058,0.252,0.14338296
2025-11-06T18:14:23,3,3,-0.8,kg,0.081,0.081,0.252,0.20024172
2025-11-06T18:14:26,3,3,-1,kg,0.101,0.101,0.252,0.24968412
2025-11-06T18:14:29,3,3,-1.2,kg,0.121,0.121,0.252,0.29912652
2025-11-06T18:14:32,3,3,-1.4,kg,0.143,0.143,0.252,0.35351316
2025-11-06T18:14:34,3,3,-1.6,kg,0.163,0.163,0.252,0.40295556
2025-11-06T18:14:37,3,3,-1.8,kg,0.186,0.186,0.252,0.45981432
2025-11-06T18:14:40,3,3,-2,kg,0.207,0.207,0.252,0.51172884
2025-11-06T18:14:42,3,3,-2.2,kg,0.228,0.228,0.252,0.56364336
2025-11-06T18:14:44,3,3,-2.4,kg,0.244,0.244,0.252,0.60319728
2025-11-06T18:14:47,3,3,-2.6,kg,0.261,0.261,0.252,0.64522332
2025-11-06T18:14:50,3,3,-2.8,kg,0.279,0.279,0.252,0.68972148
2025-11-06T18:14:52,3,3,-3,kg,0.297,0.297,0.252,0.73421964
2025-11-06T18:14:55,3,3,-3.2,kg,0.316,0.316,0.252,0.78118992
2025-11-06T18:14:58,3,3,-3.4,kg,0.337,0.337,0.252,0.83310444
2025-11-06T18:15:00,3,3,-3.6,kg,0.357,0.357,0.252,0.88254684
2025-11-06T18:15:03,3,3,-3.8,kg,0.379,0.379,0.252,0.93693348
2025-11-06T18:15:06,3,3,-4,kg,0.398,0.398,0.252,0.98390376
2025-11-06T18:15:09,3,3,-4.2,kg,0.419,0.419,0.252,1.03581828
2025-11-06T18:15:13,3,3,-4.4,kg,0.438,0.438,0.252,1.08278856
2025-11-06T18:15:15,3,3,-4.6,kg,0.461,0.461,0.252,1.13964732
2025-11-06T18:15:19,3,3,-4.8,kg,0.482,0.482,0.252,1.19156184
2025-11-06T18:15:22,3,3,-5,kg,0.502,0.502,0.252,1.24100424
2025-11-06T18:15:24,3,3,-5.2,kg,0.522,0.522,0.252,1.29044664
2025-11-06T18:15:27,3,3,-5.4,kg,0.541,0.541,0.252,1.33741692
2025-11-06T18:15:30,3,3,-5.6,kg,0.563,0.563,0.252,1.39180356
2025-11-06T18:15:33,3,3,-5.8,kg,0.586,0.586,0.252,1.44866232
2025-11-06T18:15:35,3,3,-6,kg,0.611,0.611,0.252,1.51046532
2025-11-06T18:15:38,3,3,-6.2,kg,0.637,0.637,0.252,1.57474044
