ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762430191.150109825,1762430191,150109825,2025-11-06T20:56:31.152697+09:00,1,30.0
1762430191.949378608,1762430191,949378608,2025-11-06T20:56:31.951760+09:00,1,30.0
1762430192.748787465,1762430192,748787465,2025-11-06T20:56:32.750576+09:00,1,30.0
1762430193.551000715,1762430193,551000715,2025-11-06T20:56:33.551869+09:00,1,30.0
1762430194.350778444,1762430194,350778444,2025-11-06T20:56:34.352205+09:00,1,30.0
1762430195.151115686,1762430195,151115686,2025-11-06T20:56:35.151999+09:00,1,30.0
1762430195.951038694,1762430195,951038694,2025-11-06T20:56:35.951940+09:00,1,30.0
1762430196.749777115,1762430196,749777115,2025-11-06T20:56:36.750690+09:00,1,30.0
1762430197.550116645,1762430197,550116645,2025-11-06T20:56:37.551027+09:00,1,30.0
1762430198.349958028,1762430198,349958028,2025-11-06T20:56:38.350875+09:00,1,30.0
1762430199.149411446,1762430199,149411446,2025-11-06T20:56:39.151719+09:00,1,31.0
1762430199.950302406,1762430199,950302406,2025-11-06T20:56:39.951670+09:00,1,32.0
1762430200.749498019,1762430200,749498019,2025-11-06T20:56:40.752341+09:00,1,34.0
1762430201.549500641,1762430201,549500641,2025-11-06T20:56:41.552101+09:00,1,36.0
1762430202.349906206,1762430202,349906206,2025-11-06T20:56:42.351724+09:00,1,37.0
1762430203.150313847,1762430203,150313847,2025-11-06T20:56:43.151142+09:00,1,39.0
1762430203.949918955,1762430203,949918955,2025-11-06T20:56:43.952416+09:00,1,40.0
1762430204.751141411,1762430204,751141411,2025-11-06T20:56:44.752358+09:00,1,42.0
1762430205.550560906,1762430205,550560906,2025-11-06T20:56:45.551516+09:00,1,43.0
1762430206.351152224,1762430206,351152224,2025-11-06T20:56:46.352412+09:00,1,44.0
1762430207.150845223,1762430207,150845223,2025-11-06T20:56:47.152141+09:00,1,45.0
1762430207.950041587,1762430207,950041587,2025-11-06T20:56:47.951222+09:00,1,46.0
1762430208.749608302,1762430208,749608302,2025-11-06T20:56:48.751385+09:00,1,47.0
1762430209.549422312,1762430209,549422312,2025-11-06T20:56:49.552246+09:00,1,48.0
1762430210.350217948,1762430210,350217948,2025-11-06T20:56:50.351438+09:00,1,49.0
1762430211.150434206,1762430211,150434206,2025-11-06T20:56:51.152598+09:00,1,50.0
1762430211.950438417,1762430211,950438417,2025-11-06T20:56:51.952676+09:00,1,51.0
1762430212.749478057,1762430212,749478057,2025-11-06T20:56:52.751176+09:00,1,52.0
1762430213.550928242,1762430213,550928242,2025-11-06T20:56:53.552317+09:00,1,52.0
1762430214.350055042,1762430214,350055042,2025-11-06T20:56:54.352182+09:00,1,53.0
1762430215.150251451,1762430215,150251451,2025-11-06T20:56:55.151505+09:00,1,54.0
1762430215.950196939,1762430215,950196939,2025-11-06T20:56:55.952731+09:00,1,54.0
1762430216.750811756,1762430216,750811756,2025-11-06T20:56:56.752156+09:00,1,55.0
1762430217.549201400,1762430217,549201400,2025-11-06T20:56:57.550145+09:00,1,56.0
1762430218.350679616,1762430218,350679616,2025-11-06T20:56:58.352333+09:00,1,56.0
1762430219.150396439,1762430219,150396439,2025-11-06T20:56:59.152326+09:00,1,57.0
1762430219.950127598,1762430219,950127598,2025-11-06T20:56:59.951401+09:00,1,57.0
1762430220.750628052,1762430220,750628052,2025-11-06T20:57:00.752350+09:00,1,58.0
1762430221.551035375,1762430221,551035375,2025-11-06T20:57:01.552362+09:00,1,58.0
1762430222.349946465,1762430222,349946465,2025-11-06T20:57:02.350881+09:00,1,59.0
1762430223.150990473,1762430223,150990473,2025-11-06T20:57:03.152468+09:00,1,59.0
1762430223.950645125,1762430223,950645125,2025-11-06T20:57:03.951893+09:00,1,60.0
1762430224.749521366,1762430224,749521366,2025-11-06T20:57:04.751886+09:00,1,60.0
1762430225.549616006,1762430225,549616006,2025-11-06T20:57:05.552214+09:00,1,60.0
1762430226.350382598,1762430226,350382598,2025-11-06T20:57:06.352695+09:00,1,60.0
1762430227.150063022,1762430227,150063022,2025-11-06T20:57:07.152399+09:00,1,61.0
1762430227.951097288,1762430227,951097288,2025-11-06T20:57:07.952437+09:00,1,61.0
1762430228.750227946,1762430228,750227946,2025-11-06T20:57:08.752547+09:00,1,62.0
1762430229.550428791,1762430229,550428791,2025-11-06T20:57:09.552797+09:00,1,63.0
1762430230.350131881,1762430230,350131881,2025-11-06T20:57:10.352665+09:00,1,64.0
1762430231.150726822,1762430231,150726822,2025-11-06T20:57:11.152660+09:00,1,65.0
1762430231.949473513,1762430231,949473513,2025-11-06T20:57:11.951578+09:00,1,65.0
1762430232.750963307,1762430232,750963307,2025-11-06T20:57:12.752367+09:00,1,65.0
