t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.577600240707397461e+00,5.913898583938426157e-01,1.827899999999999991e+01,-8.800000000000000000e+01,5.615291744470596313e-02
1.582378387451171875e+00,6.660410271907899471e-01,1.827899999999999991e+01,-8.800000000000000000e+01,-9.732462465763092041e-02
1.587419748306274414e+00,7.495271815319064501e-01,1.827899999999999991e+01,-8.800000000000000000e+01,-9.263201802968978882e-02
1.592639446258544922e+00,8.410542820473168035e-01,1.827899999999999991e+01,-8.800000000000000000e+01,-9.224122017621994019e-02
1.597502470016479492e+00,9.309633515926343250e-01,1.827899999999999991e+01,-8.800000000000000000e+01,-9.222207218408584595e-02
1.602640867233276367e+00,1.030799086807768106e+00,1.801800000000000068e+01,-8.900000000000000000e+01,-9.180542081594467163e-02
1.607710838317871094e+00,1.134150211622706905e+00,1.801800000000000068e+01,-8.900000000000000000e+01,-8.899778872728347778e-02
1.612562656402587891e+00,1.237536244875663272e+00,1.801800000000000068e+01,-8.900000000000000000e+01,-8.843259513378143311e-02
1.617733478546142578e+00,1.352517609422811518e+00,1.801800000000000068e+01,-8.900000000000000000e+01,-8.789009600877761841e-02
1.622884750366210938e+00,1.471957139787107849e+00,1.781299999999999883e+01,-7.000000000000000000e+01,-8.627022802829742432e-02
1.627613306045532227e+00,1.585867548337546395e+00,1.781299999999999883e+01,-7.000000000000000000e+01,-8.559611439704895020e-02
1.632788181304931641e+00,1.715185735152637392e+00,1.781299999999999883e+01,-7.000000000000000000e+01,-8.499587327241897583e-02
1.637488603591918945e+00,1.836836750720337363e+00,1.781299999999999883e+01,-7.000000000000000000e+01,-8.432252705097198486e-02
1.642521858215332031e+00,1.971492204078732158e+00,1.761599999999999966e+01,-1.020000000000000000e+02,-8.270278573036193848e-02
1.647891521453857422e+00,2.120116416372571422e+00,1.761599999999999966e+01,-1.020000000000000000e+02,-8.195290714502334595e-02
1.652918338775634766e+00,2.263863094858727720e+00,1.761599999999999966e+01,-1.020000000000000000e+02,-8.117610216140747070e-02
1.657825946807861328e+00,2.408468244276221526e+00,1.761599999999999966e+01,-1.020000000000000000e+02,-8.042226731777191162e-02
1.662578105926513672e+00,2.552478312184486953e+00,1.761599999999999966e+01,-1.020000000000000000e+02,-7.966527342796325684e-02
1.667550563812255859e+00,2.707327114439422644e+00,1.726600000000000179e+01,-1.830000000000000000e+02,-7.891109585762023926e-02
1.672468662261962891e+00,2.864634119099456200e+00,1.726600000000000179e+01,-1.830000000000000000e+02,-7.636015117168426514e-02
1.677462100982666016e+00,3.028535704965889863e+00,1.726600000000000179e+01,-1.830000000000000000e+02,-7.545185834169387817e-02
1.682462692260742188e+00,3.196857492416608437e+00,1.726600000000000179e+01,-1.830000000000000000e+02,-7.459121197462081909e-02
1.687478303909301758e+00,3.369850436134900207e+00,1.690599999999999881e+01,-1.610000000000000000e+02,-7.459121197462081909e-02
1.692618131637573242e+00,3.551410882882620967e+00,1.690599999999999881e+01,-1.610000000000000000e+02,-7.092596590518951416e-02
1.697592973709106445e+00,3.731228151520529224e+00,1.690599999999999881e+01,-1.610000000000000000e+02,-6.997326761484146118e-02
1.702476978302001953e+00,3.911627942965985483e+00,1.690599999999999881e+01,-1.610000000000000000e+02,-6.903120130300521851e-02
1.707928180694580078e+00,4.117449121454139771e+00,1.654299999999999926e+01,-1.490000000000000000e+02,-6.808675080537796021e-02
1.712463617324829102e+00,4.292246241850216748e+00,1.654299999999999926e+01,-1.490000000000000000e+02,-6.520809233188629150e-02
1.717474699020385742e+00,4.489081519319393365e+00,1.654299999999999926e+01,-1.490000000000000000e+02,-6.419665366411209106e-02
1.722723245620727539e+00,4.699365208972622554e+00,1.654299999999999926e+01,-1.490000000000000000e+02,-6.316696107387542725e-02
1.727475643157958984e+00,4.893360783588924789e+00,1.654299999999999926e+01,-1.490000000000000000e+02,-6.206941604614257812e-02
1.732747077941894531e+00,5.112480943980628467e+00,1.614199999999999946e+01,-1.750000000000000000e+02,-5.905285850167274475e-02
1.737484216690063477e+00,5.312876666299718664e+00,1.614199999999999946e+01,-1.750000000000000000e+02,-5.781395360827445984e-02
1.742610692977905273e+00,5.533406019543482657e+00,1.614199999999999946e+01,-1.750000000000000000e+02,-5.675539374351501465e-02
1.747466564178466797e+00,5.745755898619034241e+00,1.614199999999999946e+01,-1.750000000000000000e+02,-5.560541525483131409e-02
1.752658128738403320e+00,5.976453651015258828e+00,1.570599999999999952e+01,-1.980000000000000000e+02,-5.232061818242073059e-02
1.757744789123535156e+00,6.206108180622734949e+00,1.570599999999999952e+01,-1.980000000000000000e+02,-5.101092159748077393e-02
1.762487173080444336e+00,6.423393281123351173e+00,1.570599999999999952e+01,-1.980000000000000000e+02,-4.980320110917091370e-02
1.767462015151977539e+00,6.654566949271600862e+00,1.570599999999999952e+01,-1.980000000000000000e+02,-4.866206645965576172e-02
1.772477626800537109e+00,6.890934877052465879e+00,1.570599999999999952e+01,-1.980000000000000000e+02,-4.745503887534141541e-02
1.777515649795532227e+00,7.131635424849367411e+00,1.533000000000000007e+01,-1.630000000000000000e+02,-4.434671252965927124e-02
1.782451152801513672e+00,7.370564119187550389e+00,1.533000000000000007e+01,-1.630000000000000000e+02,-4.299585521221160889e-02
1.787528038024902344e+00,7.619504539799867970e+00,1.533000000000000007e+01,-1.630000000000000000e+02,-4.173993691802024841e-02
