t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.324627876281738281e-02,2.312769402708454791e+01,1.799000000000000199e+01,0.000000000000000000e+00,9.976926259696483612e-03
3.809118270874023438e-02,2.358144725872844205e+01,1.799000000000000199e+01,0.000000000000000000e+00,2.249794267117977142e-02
4.309678077697753906e-02,2.404937777034418644e+01,1.799000000000000199e+01,0.000000000000000000e+00,2.486037090420722961e-02
4.812073707580566406e-02,2.451801741638040255e+01,1.799000000000000199e+01,0.000000000000000000e+00,2.680091187357902527e-02
5.323290824890136719e-02,2.499372985670421699e+01,1.799000000000000199e+01,0.000000000000000000e+00,2.680091187357902527e-02
5.802321434020996094e-02,2.543832457413882508e+01,1.799000000000000199e+01,0.000000000000000000e+00,3.160082921385765076e-02
6.313753128051757812e-02,2.591162925587741483e+01,1.799000000000000199e+01,0.000000000000000000e+00,3.405420482158660889e-02
6.808829307556152344e-02,2.636834531757089195e+01,1.799000000000000199e+01,0.000000000000000000e+00,3.654320165514945984e-02
7.299709320068359375e-02,2.681966968267588669e+01,1.799000000000000199e+01,0.000000000000000000e+00,4.123576730489730835e-02
7.809782028198242188e-02,2.728692051123687889e+01,1.799000000000000199e+01,0.000000000000000000e+00,4.373988881707191467e-02
8.402061462402343750e-02,2.782712079541734340e+01,1.799000000000000199e+01,0.000000000000000000e+00,4.610992595553398132e-02
8.804297447204589844e-02,2.819245444208179663e+01,1.799000000000000199e+01,0.000000000000000000e+00,4.855269938707351685e-02
9.310507774353027344e-02,2.865035726605243127e+01,1.799000000000000199e+01,0.000000000000000000e+00,5.136228725314140320e-02
9.836435317993164062e-02,2.912377693951033919e+01,1.799000000000000199e+01,0.000000000000000000e+00,5.569508299231529236e-02
1.030378341674804688e-01,2.954237967634145434e+01,1.799000000000000199e+01,0.000000000000000000e+00,5.569508299231529236e-02
1.080975532531738281e-01,2.999325588902319240e+01,1.799000000000000199e+01,0.000000000000000000e+00,5.569508299231529236e-02
1.130249500274658203e-01,3.042991493848316864e+01,1.799000000000000199e+01,0.000000000000000000e+00,5.816886201500892639e-02
1.189849376678466797e-01,3.095473130657724425e+01,1.799200000000000088e+01,0.000000000000000000e+00,6.037447229027748108e-02
1.234977245330810547e-01,3.134956707330306358e+01,1.799200000000000088e+01,0.000000000000000000e+00,6.490196287631988525e-02
1.281249523162841797e-01,3.175204619065003442e+01,1.799200000000000088e+01,0.000000000000000000e+00,6.772713363170623779e-02
1.333355903625488281e-01,3.220229362134976725e+01,1.799200000000000088e+01,0.000000000000000000e+00,6.772713363170623779e-02
1.382868289947509766e-01,3.262709875522234881e+01,1.799200000000000088e+01,0.000000000000000000e+00,7.193885743618011475e-02
1.451151371002197266e-01,3.320791910290617466e+01,1.799200000000000088e+01,0.000000000000000000e+00,7.639937102794647217e-02
1.481733322143554688e-01,3.346609643876334417e+01,1.799399999999999977e+01,0.000000000000000000e+00,7.639937102794647217e-02
1.530385017395019531e-01,3.387424995849213616e+01,1.799399999999999977e+01,0.000000000000000000e+00,7.950013130903244019e-02
1.584243774414062500e-01,3.432230309256507894e+01,1.799399999999999977e+01,0.000000000000000000e+00,8.093763142824172974e-02
1.630988121032714844e-01,3.470785208251264464e+01,1.799399999999999977e+01,0.000000000000000000e+00,8.304043859243392944e-02
1.681089401245117188e-01,3.511756538096675229e+01,1.799399999999999977e+01,0.000000000000000000e+00,8.537453413009643555e-02
1.731038093566894531e-01,3.552230289589075340e+01,1.799399999999999977e+01,0.000000000000000000e+00,8.740871399641036987e-02
1.792032718658447266e-01,3.601135309770272386e+01,1.800300000000000011e+01,1.000000000000000000e+01,8.740871399641036987e-02
1.831092834472656250e-01,3.632145746535218223e+01,1.800300000000000011e+01,1.000000000000000000e+01,8.955340832471847534e-02
1.888742446899414062e-01,3.677464286261053417e+01,1.800300000000000011e+01,1.000000000000000000e+01,8.955340832471847534e-02
1.931829452514648438e-01,3.710976636238737569e+01,1.800300000000000011e+01,1.000000000000000000e+01,8.955340832471847534e-02
1.983265876770019531e-01,3.750572004398661363e+01,1.800300000000000011e+01,1.000000000000000000e+01,9.162415564060211182e-02
2.032077312469482422e-01,3.787724133003558791e+01,1.800300000000000011e+01,1.000000000000000000e+01,9.162415564060211182e-02
2.080905437469482422e-01,3.824468374737715948e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.416079521179199219e-02
2.131195068359375000e-01,3.861863568742436570e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.582923352718353271e-02
2.182652950286865234e-01,3.899646352606443145e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.582923352718353271e-02
2.231597900390625000e-01,3.935123505302044578e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.582923352718353271e-02
2.280673980712890625e-01,3.970236332520656930e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.807298332452774048e-02
2.336196899414062500e-01,4.009396641022595986e+01,1.802200000000000202e+01,9.000000000000000000e+00,9.985166043043136597e-02
2.382068634033203125e-01,4.041289290463606676e+01,1.802200000000000202e+01,9.000000000000000000e+00,1.037603989243507385e-01
2.431261539459228516e-01,4.075019758627951916e+01,1.805799999999999983e+01,1.600000000000000000e+01,1.076436415314674377e-01
2.481036186218261719e-01,4.108644670989340852e+01,1.805799999999999983e+01,1.600000000000000000e+01,1.097152829170227051e-01
2.532069683074951172e-01,4.142584597351390130e+01,1.805799999999999983e+01,1.600000000000000000e+01,1.114040687680244446e-01
