t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.440381050109863281e-02,-6.468165031280932453e+00,-1.354000000000000092e+01,0.000000000000000000e+00,1.575775593519210815e-01
3.371691703796386719e-02,-5.885463012723995746e+00,-1.354000000000000092e+01,0.000000000000000000e+00,1.646203547716140747e-01
3.464245796203613281e-02,-5.827644519481211205e+00,-1.354000000000000092e+01,0.000000000000000000e+00,1.723968535661697388e-01
3.931736946105957031e-02,-5.535893794111522936e+00,-1.354000000000000092e+01,0.000000000000000000e+00,1.863183230161666870e-01
4.659128189086914062e-02,-5.083025263505324354e+00,-1.353400000000000070e+01,1.000000000000000000e+01,1.883440315723419189e-01
4.930567741394042969e-02,-4.914406579633725514e+00,-1.353400000000000070e+01,1.000000000000000000e+01,1.950833499431610107e-01
5.432844161987304688e-02,-4.602992557960146058e+00,-1.353400000000000070e+01,1.000000000000000000e+01,2.059370279312133789e-01
5.933761596679687500e-02,-4.293263425572170000e+00,-1.353400000000000070e+01,1.000000000000000000e+01,2.103871107101440430e-01
6.436419486999511719e-02,-3.983380948026370660e+00,-1.353400000000000070e+01,1.000000000000000000e+01,2.178415954113006592e-01
6.945705413818359375e-02,-3.670434214657031902e+00,-1.351800000000000068e+01,8.000000000000000000e+00,2.254041284322738647e-01
7.443475723266601562e-02,-3.365634027347504720e+00,-1.351800000000000068e+01,8.000000000000000000e+00,2.326037287712097168e-01
7.934165000915527344e-02,-3.066278647779073552e+00,-1.351800000000000068e+01,8.000000000000000000e+00,2.402285635471343994e-01
8.431100845336914062e-02,-2.764307615495967596e+00,-1.351800000000000068e+01,8.000000000000000000e+00,2.476849108934402466e-01
8.929610252380371094e-02,-2.462662571945045009e+00,-1.351800000000000068e+01,8.000000000000000000e+00,2.550064921379089355e-01
9.443926811218261719e-02,-2.152876933488824918e+00,-1.349699999999999989e+01,7.000000000000000000e+00,2.618942558765411377e-01
9.931659698486328125e-02,-1.860512195452803219e+00,-1.349699999999999989e+01,7.000000000000000000e+00,2.692411839962005615e-01
1.043684482574462891e-01,-1.559206511514445559e+00,-1.349699999999999989e+01,7.000000000000000000e+00,2.767997682094573975e-01
1.094045639038085938e-01,-1.260453991464663304e+00,-1.349699999999999989e+01,7.000000000000000000e+00,2.839639186859130859e-01
1.152551174163818359e-01,-9.155106964958594773e-01,-1.347400000000000020e+01,1.000000000000000000e+01,2.913164794445037842e-01
1.193368434906005859e-01,-6.762662208846812462e-01,-1.347400000000000020e+01,1.000000000000000000e+01,2.980844974517822266e-01
1.243717670440673828e-01,-3.828145701588123728e-01,-1.347400000000000020e+01,1.000000000000000000e+01,3.064316809177398682e-01
1.293137073516845703e-01,-9.663515115702736580e-02,-1.347400000000000020e+01,1.000000000000000000e+01,3.124001026153564453e-01
1.343681812286376953e-01,1.940897816365207973e-01,-1.347400000000000020e+01,1.000000000000000000e+01,3.195115923881530762e-01
1.393611431121826172e-01,4.792484381147090744e-01,-1.342800000000000082e+01,1.900000000000000000e+01,3.265101015567779541e-01
1.443462371826171875e-01,7.618764701577767084e-01,-1.342800000000000082e+01,1.900000000000000000e+01,3.325397670269012451e-01
1.493339538574218750e-01,1.042502489968219592e+00,-1.342800000000000082e+01,1.900000000000000000e+01,3.394615352153778076e-01
1.543667316436767578e-01,1.323413262117787426e+00,-1.342800000000000082e+01,1.900000000000000000e+01,3.463682234287261963e-01
1.602737903594970703e-01,1.650144805666588610e+00,-1.342800000000000082e+01,1.900000000000000000e+01,3.532276451587677002e-01
1.643538475036621094e-01,1.873887441575387669e+00,-1.337199999999999989e+01,2.700000000000000000e+01,3.600913584232330322e-01
1.703395843505859375e-01,2.199187924404821359e+00,-1.337199999999999989e+01,2.700000000000000000e+01,3.667187690734863281e-01
1.745622158050537109e-01,2.426508022511370655e+00,-1.337199999999999989e+01,2.700000000000000000e+01,3.722426891326904297e-01
1.802306175231933594e-01,2.728767504211557338e+00,-1.331400000000000006e+01,2.500000000000000000e+01,3.800724744796752930e-01
1.843872070312500000e-01,2.948255009925158987e+00,-1.331400000000000006e+01,2.500000000000000000e+01,3.843906819820404053e-01
1.893370151519775391e-01,3.207189860815539362e+00,-1.331400000000000006e+01,2.500000000000000000e+01,3.916259706020355225e-01
1.945405006408691406e-01,3.476472105709984106e+00,-1.331400000000000006e+01,2.500000000000000000e+01,3.970807790756225586e-01
1.994028091430664062e-01,3.725327946724933170e+00,-1.331400000000000006e+01,2.500000000000000000e+01,4.033650159835815430e-01
2.043998241424560547e-01,3.978226941149262785e+00,-1.331400000000000006e+01,2.500000000000000000e+01,4.099303483963012695e-01
2.095518112182617188e-01,4.235877744033141212e+00,-1.324000000000000021e+01,3.800000000000000000e+01,4.160347878932952881e-01
2.145788669586181641e-01,4.484191555526196638e+00,-1.324000000000000021e+01,3.800000000000000000e+01,4.204910397529602051e-01
2.194292545318603516e-01,4.720827944577417057e+00,-1.324000000000000021e+01,3.800000000000000000e+01,4.266965091228485107e-01
2.243781089782714844e-01,4.959223663170041263e+00,-1.324000000000000021e+01,3.800000000000000000e+01,4.327707290649414062e-01
2.293701171875000000e-01,5.196524506264546872e+00,-1.311899999999999977e+01,4.200000000000000000e+01,4.385671615600585938e-01
2.343511581420898438e-01,5.430069093649199985e+00,-1.311899999999999977e+01,4.200000000000000000e+01,4.415791332721710205e-01
2.394070625305175781e-01,5.663760392538431887e+00,-1.311899999999999977e+01,4.200000000000000000e+01,4.472409784793853760e-01
2.443323135375976562e-01,5.888098515904058416e+00,-1.311899999999999977e+01,4.200000000000000000e+01,4.529453516006469727e-01
2.494664192199707031e-01,6.118409395984702570e+00,-1.302899999999999991e+01,5.600000000000000000e+01,4.586552083492279053e-01
2.543981075286865234e-01,6.336182250714255559e+00,-1.302899999999999991e+01,5.600000000000000000e+01,4.620566666126251221e-01
2.593770027160644531e-01,6.552548678895355749e+00,-1.302899999999999991e+01,5.600000000000000000e+01,4.675751328468322754e-01
2.643575668334960938e-01,6.765425460641381505e+00,-1.302899999999999991e+01,5.600000000000000000e+01,4.729059934616088867e-01
2.692823410034179688e-01,6.972363516464305633e+00,-1.287100000000000044e+01,9.700000000000000000e+01,4.781949818134307861e-01
2.743964195251464844e-01,7.183462266136730889e+00,-1.287100000000000044e+01,9.700000000000000000e+01,4.797293245792388916e-01
