t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.913844585418701172e+00,-2.652550101868289545e+00,-7.158999999999999808e+00,2.370000000000000000e+02,9.957560151815414429e-02
2.918916225433349609e+00,-2.960274996557628491e+00,-6.116999999999999993e+00,0.000000000000000000e+00,9.222871065139770508e-02
2.923884868621826172e+00,-3.262991664951932158e+00,-6.116999999999999993e+00,0.000000000000000000e+00,8.502371609210968018e-02
2.928878068923950195e+00,-3.568367106147772638e+00,-5.977000000000000313e+00,6.800000000000000000e+01,7.751997560262680054e-02
2.933895349502563477e+00,-3.876313501348249702e+00,-5.977000000000000313e+00,6.800000000000000000e+01,6.686474382877349854e-02
2.938972949981689453e+00,-4.189004899746673338e+00,-5.977000000000000313e+00,6.800000000000000000e+01,5.924653261899948120e-02
2.943926095962524414e+00,-4.494967063198199497e+00,-5.977000000000000313e+00,6.800000000000000000e+01,5.171738937497138977e-02
2.948931455612182617e+00,-4.805016416198593987e+00,-5.977000000000000313e+00,6.800000000000000000e+01,4.408235475420951843e-02
2.954099655151367188e+00,-5.125980738517398549e+00,-5.977000000000000313e+00,6.800000000000000000e+01,3.659849986433982849e-02
2.958989381790161133e+00,-5.430349762351157850e+00,-5.963000000000000078e+00,-5.000000000000000000e+00,3.659849986433982849e-02
2.964120149612426758e+00,-5.750373456300900799e+00,-5.963000000000000078e+00,-5.000000000000000000e+00,2.902707271277904510e-02
2.968899488449096680e+00,-6.049004817404612488e+00,-5.963000000000000078e+00,-5.000000000000000000e+00,2.087240293622016907e-02
2.974247694015502930e+00,-6.383699446701648128e+00,-5.963000000000000078e+00,-5.000000000000000000e+00,1.340010669082403183e-02
2.979376316070556641e+00,-6.705082155028317281e+00,-5.990000000000000213e+00,-2.100000000000000000e+01,-1.341920578852295876e-03
2.984082937240600586e+00,-7.000318189125565027e+00,-5.990000000000000213e+00,-2.100000000000000000e+01,-9.214270859956741333e-03
2.989465951919555664e+00,-7.338247045305051230e+00,-5.990000000000000213e+00,-2.100000000000000000e+01,-1.706808246672153473e-02
2.994163990020751953e+00,-7.633333221707874650e+00,-5.990000000000000213e+00,-2.100000000000000000e+01,-2.431341260671615601e-02
2.999090194702148438e+00,-7.942835325036207372e+00,-5.990000000000000213e+00,-2.100000000000000000e+01,-3.252099081873893738e-02
3.004435062408447266e+00,-8.278654173415590733e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-3.978017717599868774e-02
3.009059190750122070e+00,-8.569128903641706430e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-4.577097669243812561e-02
3.014013528823852539e+00,-8.880211584590075091e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-5.386805161833763123e-02
3.019363880157470703e+00,-9.215918189858390619e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-6.101466342806816101e-02
3.023971080780029297e+00,-9.504724218578518347e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-6.859357655048370361e-02
3.029528379440307617e+00,-9.852662928921093410e+00,-6.057000000000000384e+00,-2.500000000000000000e+01,-7.676586508750915527e-02
3.033958196640014648e+00,-1.012961145399721374e+01,-6.099000000000000199e+00,-1.200000000000000000e+01,-8.387738466262817383e-02
3.039141416549682617e+00,-1.045313461172233360e+01,-6.099000000000000199e+00,-1.200000000000000000e+01,-9.133503586053848267e-02
3.043912887573242188e+00,-1.075038448413026870e+01,-6.099000000000000199e+00,-1.200000000000000000e+01,-9.813598543405532837e-02
3.049437046051025391e+00,-1.109374846729914310e+01,-6.099000000000000199e+00,-1.200000000000000000e+01,-1.059870496392250061e-01
3.054237127304077148e+00,-1.139135322056440280e+01,-6.099000000000000199e+00,-1.200000000000000000e+01,-1.132790446281433105e-01
3.058882951736450195e+00,-1.167866033516117596e+01,-6.116999999999999993e+00,0.000000000000000000e+00,-1.216152012348175049e-01
3.063958168029785156e+00,-1.199162414417904365e+01,-6.116999999999999993e+00,0.000000000000000000e+00,-1.285209506750106812e-01
3.068916320800781250e+00,-1.229638991763723865e+01,-6.116999999999999993e+00,0.000000000000000000e+00,-1.355355679988861084e-01
3.074107408523559570e+00,-1.261435539820442209e+01,-6.116999999999999993e+00,0.000000000000000000e+00,-1.431517153978347778e-01
3.078940391540527344e+00,-1.290928478532015333e+01,-6.116999999999999993e+00,0.000000000000000000e+00,-1.506068408489227295e-01
3.084394216537475586e+00,-1.324073799995682776e+01,-6.166999999999999815e+00,-2.900000000000000000e+01,-1.583608090877532959e-01
3.089160203933715820e+00,-1.352913195816423908e+01,-6.166999999999999815e+00,-2.900000000000000000e+01,-1.644322574138641357e-01
3.094009876251220703e+00,-1.382131701488862063e+01,-6.166999999999999815e+00,-2.900000000000000000e+01,-1.724318414926528931e-01
3.099052667617797852e+00,-1.412370319708140443e+01,-6.166999999999999815e+00,-2.900000000000000000e+01,-1.795253306627273560e-01
3.104358673095703125e+00,-1.444021201425479006e+01,-6.193999999999999950e+00,-1.900000000000000000e+01,-1.866624951362609863e-01
3.109035253524780273e+00,-1.471769418614424119e+01,-6.193999999999999950e+00,-1.900000000000000000e+01,-1.934114545583724976e-01
3.113935232162475586e+00,-1.500687498464621683e+01,-6.193999999999999950e+00,-1.900000000000000000e+01,-2.010969817638397217e-01
3.118934869766235352e+00,-1.530022549019299305e+01,-6.193999999999999950e+00,-1.900000000000000000e+01,-2.079215049743652344e-01
3.126472711563110352e+00,-1.573907595167778695e+01,-6.193999999999999950e+00,-1.900000000000000000e+01,-2.149756997823715210e-01
